unit,cycle,rul,outer_fold,selected_model,is_final_window,risk_probability,selected_threshold,maintenance_warning
1,1.0,99.0,1,rbf_svc,0,6.164953700790381e-05,0.5280302851876438,0
1,2.0,98.0,1,rbf_svc,0,8.846622963371899e-06,0.5280302851876438,0
1,3.0,97.0,1,rbf_svc,0,0.00033831031738342047,0.5280302851876438,0
1,4.0,96.0,1,rbf_svc,0,3.062141318937846e-05,0.5280302851876438,0
1,5.0,95.0,1,rbf_svc,0,2.3187647329446553e-05,0.5280302851876438,0
1,6.0,94.0,1,rbf_svc,0,3.5440540551527286e-05,0.5280302851876438,0
1,7.0,93.0,1,rbf_svc,0,7.966674105875451e-05,0.5280302851876438,0
1,8.0,92.0,1,rbf_svc,0,8.00061879679909e-05,0.5280302851876438,0
1,9.0,91.0,1,rbf_svc,0,2.751517046075871e-05,0.5280302851876438,0
1,10.0,90.0,1,rbf_svc,0,0.0009921549031319402,0.5280302851876438,0
1,11.0,89.0,1,rbf_svc,0,9.635361695040746e-05,0.5280302851876438,0
1,12.0,88.0,1,rbf_svc,0,0.0002672162427185619,0.5280302851876438,0
1,13.0,87.0,1,rbf_svc,0,5.32031552554235e-05,0.5280302851876438,0
1,14.0,86.0,1,rbf_svc,0,8.596091516142956e-05,0.5280302851876438,0
1,15.0,85.0,1,rbf_svc,0,0.00010349878702840347,0.5280302851876438,0
1,16.0,84.0,1,rbf_svc,0,0.0004810955740852929,0.5280302851876438,0
1,17.0,83.0,1,rbf_svc,0,0.00017807582171950316,0.5280302851876438,0
1,18.0,82.0,1,rbf_svc,0,0.00016122426798436578,0.5280302851876438,0
1,19.0,81.0,1,rbf_svc,0,0.00036031383391862406,0.5280302851876438,0
1,20.0,80.0,1,rbf_svc,0,0.00021231866792178786,0.5280302851876438,0
1,21.0,79.0,1,rbf_svc,0,0.0001236258753762202,0.5280302851876438,0
1,22.0,78.0,1,rbf_svc,0,0.00019234173739463608,0.5280302851876438,0
1,23.0,77.0,1,rbf_svc,0,0.0047230768747739465,0.5280302851876438,0
1,24.0,76.0,1,rbf_svc,0,0.0007975174088250501,0.5280302851876438,0
1,25.0,75.0,1,rbf_svc,0,0.0009365088817682548,0.5280302851876438,0
1,26.0,74.0,1,rbf_svc,0,0.0023843590171625634,0.5280302851876438,0
1,27.0,73.0,1,rbf_svc,0,0.001934012246408378,0.5280302851876438,0
1,28.0,72.0,1,rbf_svc,0,0.0009111293315270082,0.5280302851876438,0
1,29.0,71.0,1,rbf_svc,0,0.0008468846844379323,0.5280302851876438,0
1,30.0,70.0,1,rbf_svc,0,0.0024460281855314884,0.5280302851876438,0
1,31.0,69.0,1,rbf_svc,0,0.006072476646077886,0.5280302851876438,0
1,32.0,68.0,1,rbf_svc,0,0.004818755363029959,0.5280302851876438,0
1,33.0,67.0,1,rbf_svc,0,0.0014343372376617455,0.5280302851876438,0
1,34.0,66.0,1,rbf_svc,0,0.0015015190566372383,0.5280302851876438,0
1,35.0,65.0,1,rbf_svc,0,0.0009741493914215599,0.5280302851876438,0
1,36.0,64.0,1,rbf_svc,0,0.002409894779936984,0.5280302851876438,0
1,37.0,63.0,1,rbf_svc,0,0.0021496955877106073,0.5280302851876438,0
1,38.0,62.0,1,rbf_svc,0,0.0015149419089877335,0.5280302851876438,0
1,39.0,61.0,1,rbf_svc,0,0.001979113063128035,0.5280302851876438,0
1,40.0,60.0,1,rbf_svc,0,0.0033765463011807776,0.5280302851876438,0
1,41.0,59.0,1,rbf_svc,0,0.005357781636063877,0.5280302851876438,0
1,42.0,58.0,1,rbf_svc,0,0.007806843452659933,0.5280302851876438,0
1,43.0,57.0,1,rbf_svc,0,0.004288296513335107,0.5280302851876438,0
1,44.0,56.0,1,rbf_svc,0,0.005794824028883674,0.5280302851876438,0
1,45.0,55.0,1,rbf_svc,0,0.011437837038123353,0.5280302851876438,0
1,46.0,54.0,1,rbf_svc,0,0.013388937111686221,0.5280302851876438,0
1,47.0,53.0,1,rbf_svc,0,0.01866427270719252,0.5280302851876438,0
1,48.0,52.0,1,rbf_svc,0,0.021275526476527966,0.5280302851876438,0
1,49.0,51.0,1,rbf_svc,0,0.029836423872202665,0.5280302851876438,0
1,50.0,50.0,1,rbf_svc,0,0.030369304407581427,0.5280302851876438,0
1,51.0,49.0,1,rbf_svc,0,0.01757454735700488,0.5280302851876438,0
1,52.0,48.0,1,rbf_svc,0,0.03575724834136498,0.5280302851876438,0
1,53.0,47.0,1,rbf_svc,0,0.038078162274643286,0.5280302851876438,0
1,54.0,46.0,1,rbf_svc,0,0.03292402938600815,0.5280302851876438,0
1,55.0,45.0,1,rbf_svc,0,0.08153643594676814,0.5280302851876438,0
1,56.0,44.0,1,rbf_svc,0,0.035802802960636704,0.5280302851876438,0
1,57.0,43.0,1,rbf_svc,0,0.08748993991309623,0.5280302851876438,0
1,58.0,42.0,1,rbf_svc,0,0.0726229204317635,0.5280302851876438,0
