unit,cycle,rul,outer_fold,is_final_window,risk_probability,selected_threshold,maintenance_warning
1,1.0,99.0,1,0,0.04052185910597708,0.47936572047395676,0
1,2.0,98.0,1,0,0.037682123974039014,0.47936572047395676,0
1,3.0,97.0,1,0,0.013757612114520633,0.47936572047395676,0
1,4.0,96.0,1,0,0.11998748248128531,0.47936572047395676,0
1,5.0,95.0,1,0,0.0880502415125383,0.47936572047395676,0
1,6.0,94.0,1,0,0.06847470434679764,0.47936572047395676,0
1,7.0,93.0,1,0,0.0012953728169609296,0.47936572047395676,0
1,8.0,92.0,1,0,0.011936485821342503,0.47936572047395676,0
1,9.0,91.0,1,0,0.024495923532137424,0.47936572047395676,0
1,10.0,90.0,1,0,0.07631999218466888,0.47936572047395676,0
1,11.0,89.0,1,0,0.052343585854017625,0.47936572047395676,0
1,12.0,88.0,1,0,0.013317580402419888,0.47936572047395676,0
1,13.0,87.0,1,0,0.09378265962277905,0.47936572047395676,0
1,14.0,86.0,1,0,0.0553148134690059,0.47936572047395676,0
1,15.0,85.0,1,0,0.08884199338783647,0.47936572047395676,0
1,16.0,84.0,1,0,0.027490990205430627,0.47936572047395676,0
1,17.0,83.0,1,0,0.06359453924393821,0.47936572047395676,0
1,18.0,82.0,1,0,0.07801751313603121,0.47936572047395676,0
1,19.0,81.0,1,0,0.011940350958258723,0.47936572047395676,0
1,20.0,80.0,1,0,0.02500589361493323,0.47936572047395676,0
1,21.0,79.0,1,0,0.05063884844364366,0.47936572047395676,0
1,22.0,78.0,1,0,0.01536497439472883,0.47936572047395676,0
1,23.0,77.0,1,0,0.08764594067342041,0.47936572047395676,0
1,24.0,76.0,1,0,0.0978894154082064,0.47936572047395676,0
1,25.0,75.0,1,0,0.04262675829985082,0.47936572047395676,0
1,26.0,74.0,1,0,0.016128688982753516,0.47936572047395676,0
1,27.0,73.0,1,0,0.059234743700395893,0.47936572047395676,0
1,28.0,72.0,1,0,0.04632208024021949,0.47936572047395676,0
