unit,cycle,rul,outer_fold,is_final_window,risk_probability,selected_threshold,maintenance_warning
1,1.0,99.0,1,0,0.014775322404106145,0.6061926394381595,0
1,2.0,98.0,1,0,0.008836506800760112,0.6061926394381595,0
1,3.0,97.0,1,0,0.016930596221494346,0.6061926394381595,0
1,4.0,96.0,1,0,0.02612124610492005,0.6061926394381595,0
1,5.0,95.0,1,0,0.01792852972638443,0.6061926394381595,0
1,6.0,94.0,1,0,0.007734295631951836,0.6061926394381595,0
1,7.0,93.0,1,0,0.0033570061662768448,0.6061926394381595,0
1,8.0,92.0,1,0,0.0,0.6061926394381595,0
1,9.0,91.0,1,0,0.006014863851065249,0.6061926394381595,0
1,10.0,90.0,1,0,0.05079658367939936,0.6061926394381595,0
1,11.0,89.0,1,0,0.007717721384806252,0.6061926394381595,0
1,12.0,88.0,1,0,0.011005515148721516,0.6061926394381595,0
1,13.0,87.0,1,0,0.012671791262779846,0.6061926394381595,0
1,14.0,86.0,1,0,0.008927399509346918,0.6061926394381595,0
1,15.0,85.0,1,0,0.013147330620458409,0.6061926394381595,0
1,16.0,84.0,1,0,0.009570867071814744,0.6061926394381595,0
1,17.0,83.0,1,0,0.0067046928516495815,0.6061926394381595,0
1,18.0,82.0,1,0,0.007700605786738012,0.6061926394381595,0
1,19.0,81.0,1,0,0.0035841125670606493,0.6061926394381595,0
1,20.0,80.0,1,0,0.014875256034852626,0.6061926394381595,0
1,21.0,79.0,1,0,0.007303275516176941,0.6061926394381595,0
1,22.0,78.0,1,0,0.010812330971973528,0.6061926394381595,0
1,23.0,77.0,1,0,0.04345662929472251,0.6061926394381595,0
1,24.0,76.0,1,0,0.021366496985184415,0.6061926394381595,0
1,25.0,75.0,1,0,0.02161767190212317,0.6061926394381595,0
1,26.0,74.0,1,0,0.010368634346607081,0.6061926394381595,0
1,27.0,73.0,1,0,0.007465445746821246,0.6061926394381595,0
1,28.0,72.0,1,0,0.0024288344506613363,0.6061926394381595,0
1,29.0,71.0,1,0,0.010005555519473991,0.6061926394381595,0
1,30.0,70.0,1,0,0.013994983210222741,0.6061926394381595,0
1,31.0,69.0,1,0,0.026559610406486255,0.6061926394381595,0
1,32.0,68.0,1,0,0.012313926066076947,0.6061926394381595,0
1,33.0,67.0,1,0,0.0033570061662768448,0.6061926394381595,0
1,34.0,66.0,1,0,0.0,0.6061926394381595,0
1,35.0,65.0,1,0,0.0035162469591521633,0.6061926394381595,0
1,36.0,64.0,1,0,0.0,0.6061926394381595,0
1,37.0,63.0,1,0,0.008719469863357369,0.6061926394381595,0
1,38.0,62.0,1,0,0.00659168357597155,0.6061926394381595,0
1,39.0,61.0,1,0,0.0035162469591521633,0.6061926394381595,0
1,40.0,60.0,1,0,0.028326648793966566,0.6061926394381595,0
1,41.0,59.0,1,0,0.03856967468751786,0.6061926394381595,0
1,42.0,58.0,1,0,0.03685696832990549,0.6061926394381595,0
1,43.0,57.0,1,0,0.05214455014890425,0.6061926394381595,0
1,44.0,56.0,1,0,0.028490809985524296,0.6061926394381595,0
1,45.0,55.0,1,0,0.03975403565931192,0.6061926394381595,0
1,46.0,54.0,1,0,0.05733025848665898,0.6061926394381595,0
1,47.0,53.0,1,0,0.03086444224357571,0.6061926394381595,0
1,48.0,52.0,1,0,0.035220141130987,0.6061926394381595,0
1,49.0,51.0,1,0,0.03410357865843962,0.6061926394381595,0
1,50.0,50.0,1,0,0.03987737949643468,0.6061926394381595,0
1,51.0,49.0,1,0,0.1378064118606836,0.6061926394381595,0
1,52.0,48.0,1,0,0.11537104483431046,0.6061926394381595,0
1,53.0,47.0,1,0,0.07511291840267957,0.6061926394381595,0
1,54.0,46.0,1,0,0.13403532342179106,0.6061926394381595,0
1,55.0,45.0,1,0,0.07506574364961156,0.6061926394381595,0
1,56.0,44.0,1,0,0.10157214042935662,0.6061926394381595,0
1,57.0,43.0,1,0,0.2175893248904297,0.6061926394381595,0
1,58.0,42.0,1,0,0.09244044606112924,0.6061926394381595,0
1,59.0,41.0,1,0,0.1776646462481821,0.6061926394381595,0
1,60.0,40.0,1,0,0.4824735127531766,0.6061926394381595,0
1,61.0,39.0,1,0,0.22139110891697078,0.6061926394381595,0
1,62.0,38.0,1,0,0.42770049372249686,0.6061926394381595,0
1,63.0,37.0,1,0,0.12021246703853777,0.6061926394381595,0
1,64.0,36.0,1,0,0.42422714511584886,0.6061926394381595,0
1,65.0,35.0,1,0,0.33219837880458924,0.6061926394381595,0
1,66.0,34.0,1,0,0.28255789751993504,0.6061926394381595,0
1,67.0,33.0,1,0,0.44938213640714164,0.6061926394381595,0
1,68.0,32.0,1,0,0.5292570960134133,0.6061926394381595,0
1,69.0,31.0,1,0,0.23817597824465872,0.6061926394381595,0
1,70.0,30.0,1,0,0.6000934597246724,0.6061926394381595,0
1,71.0,29.0,1,0,0.30395057094816397,0.6061926394381595,0
1,72.0,28.0,1,0,0.42790571714161013,0.6061926394381595,0
1,73.0,27.0,1,0,0.7644302214144918,0.6061926394381595,1
1,74.0,26.0,1,0,0.6389750894144812,0.6061926394381595,1
1,75.0,25.0,1,0,0.7556711974123551,0.6061926394381595,1
1,76.0,24.0,1,0,0.3682766406964224,0.6061926394381595,0
1,77.0,23.0,1,0,0.7495341523212935,0.6061926394381595,1
1,78.0,22.0,1,0,0.7396343127877771,0.6061926394381595,1
1,79.0,21.0,1,0,0.6364977339180582,0.6061926394381595,1
1,80.0,20.0,1,1,0.8878764619532252,0.6061926394381595,1
1,81.0,19.0,1,1,0.7516059851281622,0.6061926394381595,1
1,82.0,18.0,1,1,0.855204440394366,0.6061926394381595,1
1,83.0,17.0,1,1,0.8441081558325294,0.6061926394381595,1
1,84.0,16.0,1,1,0.9090813563554866,0.6061926394381595,1
1,85.0,15.0,1,1,0.8017993618870628,0.6061926394381595,1
1,86.0,14.0,1,1,0.9824148949874121,0.6061926394381595,1
1,87.0,13.0,1,1,0.9404574360621336,0.6061926394381595,1
1,88.0,12.0,1,1,0.8606877489960225,0.6061926394381595,1
1,89.0,11.0,1,1,0.9674887955512445,0.6061926394381595,1
1,90.0,10.0,1,1,0.8172912649244723,0.6061926394381595,1
1,91.0,9.0,1,1,0.9523527587190618,0.6061926394381595,1
1,92.0,8.0,1,1,0.9673645377316368,0.6061926394381595,1
1,93.0,7.0,1,1,0.854512789659087,0.6061926394381595,1
1,94.0,6.0,1,1,0.9759520853661593,0.6061926394381595,1
1,95.0,5.0,1,1,0.8320497462321405,0.6061926394381595,1
1,96.0,4.0,1,1,0.9493430427182479,0.6061926394381595,1
1,97.0,3.0,1,1,0.9605232134568461,0.6061926394381595,1
1,98.0,2.0,1,1,0.9681794009564741,0.6061926394381595,1
1,99.0,1.0,1,1,0.997319591080122,0.6061926394381595,1
1,100.0,0.0,1,1,0.976451893488281,0.6061926394381595,1
2,1.0,74.0,5,0,0.04698553778730301,0.5936233198117976,0
2,2.0,73.0,5,0,0.04802953598911679,0.5936233198117976,0
2,3.0,72.0,5,0,0.050080941481172606,0.5936233198117976,0
2,4.0,71.0,5,0,0.04573518774505553,0.5936233198117976,0
2,5.0,70.0,5,0,0.03937909058918646,0.5936233198117976,0
2,6.0,69.0,5,0,0.04087547000090376,0.5936233198117976,0
2,7.0,68.0,5,0,0.06854468057798015,0.5936233198117976,0
2,8.0,67.0,5,0,0.08474526124607908,0.5936233198117976,0
2,9.0,66.0,5,0,0.034109305257550473,0.5936233198117976,0
2,10.0,65.0,5,0,0.03444564439820919,0.5936233198117976,0
2,11.0,64.0,5,0,0.03437930833589609,0.5936233198117976,0
2,12.0,63.0,5,0,0.02412928442762033,0.5936233198117976,0
2,13.0,62.0,5,0,0.039211418515078464,0.5936233198117976,0
2,14.0,61.0,5,0,0.08234362815366184,0.5936233198117976,0
2,15.0,60.0,5,0,0.07751548937261825,0.5936233198117976,0
2,16.0,59.0,5,0,0.029891767945650946,0.5936233198117976,0
2,17.0,58.0,5,0,0.0710777233057199,0.5936233198117976,0
2,18.0,57.0,5,0,0.03364313130998777,0.5936233198117976,0
2,19.0,56.0,5,0,0.1103851324490216,0.5936233198117976,0
2,20.0,55.0,5,0,0.0310697714896133,0.5936233198117976,0
2,21.0,54.0,5,0,0.022170203650414513,0.5936233198117976,0
2,22.0,53.0,5,0,0.07538516143969912,0.5936233198117976,0
2,23.0,52.0,5,0,0.04802972140892367,0.5936233198117976,0
2,24.0,51.0,5,0,0.022550630275262433,0.5936233198117976,0
2,25.0,50.0,5,0,0.04992332405839901,0.5936233198117976,0
2,26.0,49.0,5,0,0.04434184103815821,0.5936233198117976,0
2,27.0,48.0,5,0,0.04228370201859033,0.5936233198117976,0
2,28.0,47.0,5,0,0.04531693170762645,0.5936233198117976,0
2,29.0,46.0,5,0,0.03456325265907441,0.5936233198117976,0
2,30.0,45.0,5,0,0.12398548210382766,0.5936233198117976,0
2,31.0,44.0,5,0,0.04626507354305276,0.5936233198117976,0
2,32.0,43.0,5,0,0.09288697273270981,0.5936233198117976,0
2,33.0,42.0,5,0,0.05680622780489192,0.5936233198117976,0
2,34.0,41.0,5,0,0.1539564106305128,0.5936233198117976,0
2,35.0,40.0,5,0,0.10111673290122812,0.5936233198117976,0
2,36.0,39.0,5,0,0.17167305930613283,0.5936233198117976,0
2,37.0,38.0,5,0,0.32994926936002017,0.5936233198117976,0
2,38.0,37.0,5,0,0.09766022225518758,0.5936233198117976,0
2,39.0,36.0,5,0,0.43382262770658797,0.5936233198117976,0
2,40.0,35.0,5,0,0.45109141210618153,0.5936233198117976,0
2,41.0,34.0,5,0,0.3907090362495487,0.5936233198117976,0
2,42.0,33.0,5,0,0.49389145846172405,0.5936233198117976,0
2,43.0,32.0,5,0,0.4107994143584493,0.5936233198117976,0
2,44.0,31.0,5,0,0.6552313688518384,0.5936233198117976,1
2,45.0,30.0,5,0,0.7004301728628544,0.5936233198117976,1
2,46.0,29.0,5,0,0.5621658790136483,0.5936233198117976,0
2,47.0,28.0,5,0,0.6882660892903691,0.5936233198117976,1
2,48.0,27.0,5,0,0.757462271650795,0.5936233198117976,1
2,49.0,26.0,5,0,0.5950343845795921,0.5936233198117976,1
2,50.0,25.0,5,0,0.5693190122191922,0.5936233198117976,0
2,51.0,24.0,5,0,0.5405620728093621,0.5936233198117976,0
2,52.0,23.0,5,0,0.8018940377109566,0.5936233198117976,1
2,53.0,22.0,5,0,0.695923310989863,0.5936233198117976,1
2,54.0,21.0,5,0,0.7034415084869945,0.5936233198117976,1
2,55.0,20.0,5,1,0.6893349469055952,0.5936233198117976,1
2,56.0,19.0,5,1,0.7501991189692617,0.5936233198117976,1
2,57.0,18.0,5,1,0.7605940137581382,0.5936233198117976,1
2,58.0,17.0,5,1,0.9026723719953345,0.5936233198117976,1
2,59.0,16.0,5,1,0.8526901823602526,0.5936233198117976,1
2,60.0,15.0,5,1,0.9065413551817476,0.5936233198117976,1
2,61.0,14.0,5,1,0.9344140248378119,0.5936233198117976,1
2,62.0,13.0,5,1,0.8068145963601131,0.5936233198117976,1
2,63.0,12.0,5,1,0.8880924184845392,0.5936233198117976,1
2,64.0,11.0,5,1,0.7926740297262689,0.5936233198117976,1
2,65.0,10.0,5,1,0.9120796045436014,0.5936233198117976,1
2,66.0,9.0,5,1,0.8917909645651129,0.5936233198117976,1
2,67.0,8.0,5,1,0.8895956316296226,0.5936233198117976,1
2,68.0,7.0,5,1,0.8781542419086599,0.5936233198117976,1
2,69.0,6.0,5,1,0.9776315605916376,0.5936233198117976,1
2,70.0,5.0,5,1,0.8981626033836693,0.5936233198117976,1
