unit,cycle,rul,outer_fold,is_final_window,risk_probability,selected_threshold,maintenance_warning
1,1.0,99.0,1,0,0.004423890103830842,0.8012529878443658,0
1,2.0,98.0,1,0,0.008883881798092921,0.8012529878443658,0
1,3.0,97.0,1,0,0.00419876501069982,0.8012529878443658,0
1,4.0,96.0,1,0,0.02009443124237032,0.8012529878443658,0
1,5.0,95.0,1,0,0.006619142717066796,0.8012529878443658,0
1,6.0,94.0,1,0,0.005228364177411475,0.8012529878443658,0
1,7.0,93.0,1,0,0.002272272507673189,0.8012529878443658,0
1,8.0,92.0,1,0,0.009702968605945888,0.8012529878443658,0
1,9.0,91.0,1,0,0.0003737948538734084,0.8012529878443658,0
1,10.0,90.0,1,0,0.03181430877060538,0.8012529878443658,0
1,11.0,89.0,1,0,0.007887270527097914,0.8012529878443658,0
1,12.0,88.0,1,0,0.00843761788017638,0.8012529878443658,0
1,13.0,87.0,1,0,0.009493846114795347,0.8012529878443658,0
1,14.0,86.0,1,0,0.007688777465933378,0.8012529878443658,0
1,15.0,85.0,1,0,0.007579343877728387,0.8012529878443658,0
1,16.0,84.0,1,0,0.016435433031697453,0.8012529878443658,0
1,17.0,83.0,1,0,0.012733718084691687,0.8012529878443658,0
1,18.0,82.0,1,0,0.008959567787976398,0.8012529878443658,0
1,19.0,81.0,1,0,0.005309888716461244,0.8012529878443658,0
1,20.0,80.0,1,0,0.010863755718076816,0.8012529878443658,0
1,21.0,79.0,1,0,0.0048831424812970994,0.8012529878443658,0
1,22.0,78.0,1,0,0.00939168281471497,0.8012529878443658,0
1,23.0,77.0,1,0,0.021049898575367373,0.8012529878443658,0
1,24.0,76.0,1,0,0.017871439244016202,0.8012529878443658,0
1,25.0,75.0,1,0,0.027376877677436347,0.8012529878443658,0
1,26.0,74.0,1,0,0.02677142340360024,0.8012529878443658,0
1,27.0,73.0,1,0,0.004024908872237343,0.8012529878443658,0
1,28.0,72.0,1,0,0.006202409446296841,0.8012529878443658,0
1,29.0,71.0,1,0,0.0022209003277922656,0.8012529878443658,0
1,30.0,70.0,1,0,0.022064854713356473,0.8012529878443658,0
1,31.0,69.0,1,0,0.0444446625611321,0.8012529878443658,0
1,32.0,68.0,1,0,0.002340526240214692,0.8012529878443658,0
